0.0 Oh man, that would be terrible. Way to look on the bright side!	1.0 Im good at that lol
0.0 I'm going skydiving this weekend. My stomach all ready hurts with fear.	1.0 Don't worry you'll be fine.  It's safe.
0.0 This is my 3rd time and I'm still scared	1.0 I'm surprised you haven't started to relax a little yet.
0.0 We moved into a 200 year old house. There are creeks and cracks that creep me out!	1.0 I can only imagine. At least its nice in the day time though?
0.0 Sometimes. I try to avoid that attic during any time of the day! There's also a weird door about knee-height. When you open it up, it's just big enough to fit a storage tub.	1.0 I am not sure I would do well in that house
0.0 After my mom passed away I found all our old cassette tapes in her storage, listening to those was pretty cool.	1.0 Bet that brought back good memories.
0.0 Definitely, brought me right back to the road trips we took when I was younger.	1.0 Where did you guys usually go?
0.0 I've spent all day getting my kit ready for the next competition this weekend. I'm exhausted.	1.0 whats the competition on ?
0.0 Highland games. I throw the caber and heavy hammer.	1.0 Nice hope you win , ill be looking into this further 
0.0 I'm so angry at my self. I was in my performance review today and I passed wind in front of my boss. OMG 	1.0 I wonder how that was noted on your report.
0.0 I got a raise so not that bad but it was still off putting. I've heard her rip one in the past so I guess no judgement. 	1.0 Sounds like a wacky place to work.
0.0 I got a raise today. I've pushed my self hard this last year and I deserve it.	1.0 That is awesome. Congratulations. Im sure you earned every penny.
0.0 Thanks it's been a rough year. My hours were cut but I was expected to keep up the same work load. Thanks again!	1.0 Good things happen to people who put in the effort. It sounds well deserved.
0.0 For the last few nights I've heard weird sounds outside my bedroom window.	1.0 Oh no! Do you think it's a wild animal?
0.0 I don't think so, it doesn't sound like any animal I recognize. It's really creepy.	1.0 I hope it's not a crazy person or worse, an alien waiting to abduct you!
0.0 I told my daughter she wasn't allowed to watch Youtube because it's hard to monitor. I caught her sneaking and watching videos last night!	1.0 Its so hard to monitor that stuff now
0.0 It is! There's also a ton of weird stuff on there that's labeled for kids.	1.0 Yeah, that is a scary thing to think about too
0.0 I walk my dog for 30 minutes at a time but no matter what, he always ends up using the bathroom inside! I wish he would left me know if he needs to go out.	1.0 On no!  That is no good!  Is he still a puppy?
0.0 No! He's about 2 years old now. Sometimes I think he does it out a spite when he's not getting enough attention!	1.0 Hopefully he is not doing it out of spite!  Maybe you should hire a dog trainer to see if they can correct his behavior.
0.0 My neighbor stole a package from me.	1.0 No way? Do you have proof? That is terrible.
0.0 So check this out, I ordered a planter for my porch. That's how I know he did it, the exact planter I ordered and never got appeared on HIS porch a few days after my package went missing!	1.0 Wow. That is horrible. I would get a camera and try to film them in the act and go to the police. I would be so angry.
0.0 I moved to northern Alaska last year and don't know anyone. 	1.0 you havent met all three people in the city yet?
0.0 haha. I live about 1 hour south of Barrow the most northern place in the USA and about 12 hours north of any actual city. 	1.0 ah well it sounds like i hit the nail on the head
0.0 My coworker was able to find a new job after only looking for like a week.	1.0 What kind of job was it
0.0 Sales, so I'm not really envious about that part as I'm not into sales but I was still upset that he found a job so easily and I couldn't. We both wanted out of that company so bad.	1.0 Sales do sound hard to do
0.0 My cat got sick the other day, he was really pathetic. I felt so bad for him.	1.0 Is he going to be okay
0.0 Yes, thankfully! The vet gave him some fluids and I made sure he got some food in him. He's doing much better today.	1.0 I am glad then, I hate to see pets in pain
0.0 My friend is a single mom who works full time. She just graduated college!	1.0 That is quite an accomplishment.  Someone like that is really inspiring.
0.0 Right? I'm so proud of her. Her accomplishment really made me think about just how lazy I am in my own life haha	1.0 Hahahaha, it's hard to compare yourself with that, but it really let's you know what's possible if you really want something.
0.0 I think I got my coworker in trouble.	1.0 Why? Were they not working?
0.0 He called in sick, but spent the day at the waterpark with his kids. I didn't realize he'd called in sick, I thought he was just out. So, I accidentally told my boss where he was.	1.0 He should have been honest from the start. It's on him not you.
0.0 Thanks, that's a good point. Or at least let me know he's going to lie so I can cover for him!	1.0 Do you think your boss will tell him it's you that told on him?
0.0 Saturday I'm climbing Mt. Elbert the highest Mountain in the lower 48. The nerves has started to set in.	1.0 That's so cool! Do you do a lot of climbing?
0.0 Not so much any more that I moved to the east coast. I do more surfing now but I was able to get off work so I fly into Colorado Thursday.	1.0 Wow, so a proper adventure then. Have fun and stay safe!
0.0 Drove past the area my Middle school was in today. It was gone. I hated it when I was in school but now that's it gone I'm sad	1.0 yea funny how that happens
0.0 It was not even that long ago I went to that school. It's been less then 10 years. They did not even build anything. It's a park now.	1.0 well at least its being put to good use
0.0 I'm going to job interview Thursday. I'm currently employed but I'm ready to move on.	1.0 Hey congrats!  Is it in the same field?
0.0 Yes, I'm currently in middle management this would be the next step up. I'm excited and nervous 	1.0 Heyyy! That's awesome!  I wish you luck! Will it come with a sweet raise too?
0.0 My cousin passed the CPA exam!	1.0 Congratulation. What is he planning to do next?
0.0 She's already working at a Big 4 firm so she's just going to stick with that for a few years. I'm proud of her, it wasn't easy!	1.0 Good. I hope it will help her in career growth.
0.0 I just got a new manager at work. She is really young but seems to be full of good ideals.	1.0 That's cool!  Maybe you'll get along great!
0.0 I plan to steer clear. I'm going to relocate in January so I just need to lay low. I hope she does a great job.	1.0 lol why do you have to steer clear?
0.0 I'm not looking to make a good or bad impression. I just want to do my job and go home. 	1.0 ahhh.  I got you!  Well good luck on the relocation!
0.0 The other weekend I really wanted to go out, but I realized I don't have any good friends left.	1.0 That is a bad realization to come to.  Where did they all go?
0.0 Well I used to hang out with a lot of my coworkers but I left that job. And just kind of drifted away from everyone else. I definitely need to find a new sport or something and make new friends.	1.0 Yeah, that is tough.  Once you get to a certain age you have to work pretty hard to meet people.  Maybe you could join a softball league, that's what I did.
