Oh my! I bet you was so disgusted that you ran out of there.	One time I saw poop smeared all over the public restroom
Yikes! Why in the world would somebody do that?	Yup the smell was disgusting!
Whoa! That is really scary! I've felt weird sensations like that before.	One time I looked at the mirror and thought I saw a monster
No! I'm sure you are not as monster-ish as you think!	Yeah. Unfortunately, it was a monster! I am just ugly!
Aw that's nnice of her	My mom spent a lot of money to buy me a computer
Moms are the best	Yup! She worked hard for like 3 weeks to save up for it! I love her!
Did you kill the snake?	One time while I was camping, there was a giant rattle snake trying to attack us
That is too bad, will you ever camp again?	Nope! I packed up and went straight home!
Did they do a good job?	I had business meeting about a year ago where I had to rely a lot on my co-worker.
Did you take them out for drinks after the meeting?	Surprisingly they he did, I guess sometimes we I need to trust people.
sounds awesome	I had dumplings at a hotel yesterday, and for a hotel restaurant food they were actually good.
i would have loved to do the same	Yes, it was a tasty lunch.
Did you resolve things?	I got into an argument the other day with my 18 year old son.  I still feel badly about it
I hope you can get over that pain.	Yes eventually, but I am sorry to admit that I said things I should have never said to him out of anger.
That's awesome! It would be amazing to win a million one day. One can dream.	One time I bought a scratch lottery ticket and won $20!
That's great. I hope you do! Maybe this time you can get $40. But gamble only in moderation!	Yup, I am going to buy another one just because of you! I hope I win!
That is really upsetting!	I was upset when my family kept leaving me on vacation
Well forget them! If they don't care about you you don't need to care about them	It was. I just wanted some quality family time.
for fun?	My cousin and I used to beat eachother with sticks.
well that sounds pretty fun!	Yeah. We called it the box game and walked around inside of a refrigerator box for protection.
Were you satisfied with the results?	I was very well prepared for my law exam.
Excellent!	I was! 95%
how did it go	I enthusiastically told my family about everything wrong with my life at that point.
oh well maybe next time	Not good. I was very drunk though
how many days has it been?	Quitting smoking was so much easier than I expected it to be!
wow thats great!	2 years
Drunk people can get pretty disgusting in general.	I was grossed out when I saw someone vomit outside a bar.
Some people can't hold their liquor.	For sure. it was not a pretty sight.
I can imagine. What happend that you got your jaw wired?	Life is a lot better when you can eat solid food. Never get your jaw wired shut it sucks.
Man that sounds aweful.	I got punched while drunk without a mouth guard years ago - still think about it !
Nice.  Always feels good to be at the top knowing nothing can't touch you	Life is good right now for me too
Absolutely	Right just staying active, don't need much money, minimal drama. Easy
